Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
37048,qp091w,49,12:30,Residential,1,Not Allowed,No,13.945811328347627,Rainy,0.0299087952822403
37049,qp091y,49,12:30,Residential,1,Not Allowed,No,19.94298202817805,Sunny,0.0963003868558686
37050,qp094n,49,12:30,Highway,5,Allowed,No,14.321580978143436,Foggy,0.2931591624627336
37051,qp094q,49,12:30,Highway,2,Allowed,No,14.657048830496285,Foggy,0.3106751572137445
37052,qp094w,49,12:30,Residential,2,Not Allowed,Yes,15.799063447446713,Foggy,0.0801596866368398
37053,qp094y,49,12:30,Residential,1,Not Allowed,No,17.045539334687664,Foggy,0.0029599745283825
37054,qp095n,49,12:30,Residential,3,Allowed,Yes,5.90532249138913,,0.0371544992927873
37055,qp095q,49,12:30,Residential,2,Not Allowed,Yes,4.572111566438323,Snowy,0.0929123673750972
37056,qp095w,49,12:30,Residential,1,Not Allowed,No,8.628047751624123,Rainy,0.0324647104777605
37057,qp095y,49,12:30,Residential,3,Allowed,Yes,9.507312335785066,Rainy,0.0114206387442782
37058,qp09hn,49,12:30,Residential,1,Not Allowed,No,27.47037970118449,Sunny,0.0403954212825355
37059,qp09hq,49,12:30,Residential,1,Not Allowed,No,11.105189503221156,Rainy,0.0126208453752076
37060,qp09hw,49,12:30,Residential,2,Not Allowed,Yes,16.623717382211037,Foggy,0.0045633358335496
37061,qp09hy,49,12:30,Residential,3,Allowed,Yes,10.91956787890139,Rainy,0.0011690734601224
37062,qp09jn,49,12:30,Residential,3,Allowed,Yes,8.150279203731767,Rainy,0.0024480311085569
37063,qp09jq,49,12:30,Residential,2,Not Allowed,Yes,9.249816664692853,Rainy,0.1527341142580897
37064,qp03jr,49,12:30,Residential,2,Not Allowed,Yes,19.12308056793092,Sunny,0.0167547624971749
37065,qp03jx,49,12:30,Residential,3,Allowed,Yes,4.821613948352152,Snowy,0.0074524212905437
37066,qp03jz,49,12:30,Residential,3,Allowed,Yes,8.91766810171627,Rainy,0.0188047475726969
37067,qp03nr,49,12:30,Residential,1,Not Allowed,No,29.667090764776244,Sunny,0.0914422254592522
37068,qp03nx,49,12:30,Residential,1,Not Allowed,No,23.02679752593457,Sunny,0.061968006126787
37069,qp03nz,49,12:30,Residential,1,Not Allowed,No,19.32742017041673,Sunny,0.1466637975465797
37070,qp03pp,49,12:30,Street,1,Not Allowed,Yes,21.049923995519386,Sunny,0.2136346620372024
37071,qp03pr,49,12:30,Street,1,Not Allowed,Yes,-1.026815571826507,Snowy,0.2107282809542961
37072,qp03px,49,12:30,Residential,1,Not Allowed,No,8.425491554597299,Rainy,0.0549333657187145
37073,qp03pz,49,12:30,Residential,1,Not Allowed,No,10.826416402539223,Rainy,0.025822591433987
37074,qp090p,49,12:30,Residential,2,Not Allowed,Yes,8.9374751492176,Rainy,0.0527121382360169
37075,qp090r,49,12:30,Residential,2,Not Allowed,Yes,12.806814028712704,Rainy,0.0307267569976304
37076,qp090x,49,12:30,Residential,3,Allowed,Yes,,Rainy,0.0248775040605948
37077,qp091z,49,12:30,Street,1,Not Allowed,Yes,21.365492373414742,Sunny,0.2390909204905561
37078,qp094p,49,12:30,Residential,3,Allowed,Yes,13.269172582717498,Rainy,0.0632498194241687
37079,qp094r,49,12:30,Highway,3,Allowed,Yes,16.40777055244219,Foggy,0.4870900642045743
37080,qp094x,49,12:30,Residential,1,Not Allowed,No,5.720079835183613,Snowy,0.1099528378455601
37081,qp095r,49,12:30,Residential,2,Not Allowed,Yes,18.86379112743234,Foggy,0.0640786596902431
37082,qp095x,49,12:30,Residential,2,Not Allowed,Yes,11.153713030536176,Rainy,0.0389830511637013
37083,qp095z,49,12:30,Residential,3,Allowed,Yes,24.002852394127608,Sunny,0.0126417618860857
37084,qp09hp,49,12:30,Residential,3,Allowed,Yes,30.178035441758816,Sunny,0.0165446740704557
37085,qp09hx,49,12:30,Residential,1,Not Allowed,No,28.41166760239507,Sunny,0.0042073610683815
37086,qp09jp,49,12:30,Residential,2,Not Allowed,Yes,8.163040127058775,Rainy,0.0337912023343022
37087,qp09jr,49,12:30,Residential,2,Not Allowed,Yes,8.194412919646055,Rainy,0.0062211661256236
37088,qp03m2,49,12:30,Residential,3,Allowed,Yes,20.570159855283805,Sunny,0.0019261845160894
37089,qp03m8,49,12:30,Residential,2,Not Allowed,Yes,17.159397676164154,Foggy,0.0171912713431379
37090,qp03mb,49,12:30,Residential,3,Allowed,Yes,13.059184691465768,Rainy,0.1055681490695998
37091,qp03q0,49,12:30,Residential,1,Not Allowed,No,21.88636997805924,Sunny,0.0124075001872333
37092,qp03q2,49,12:30,Residential,2,Not Allowed,Yes,14.348295940315891,Foggy,0.0963950856117842
37093,qp03q8,49,12:30,Residential,2,Not Allowed,Yes,10.57794898935428,Rainy,0.0757590482346141
37094,qp03qb,49,12:30,Residential,3,Allowed,Yes,22.64894027893438,Sunny,0.1028102228872182
37095,qp03r0,49,12:30,Street,1,Not Allowed,Yes,22.202878539569344,Sunny,0.2344175197487712
37096,qp03r2,49,12:30,Highway,3,Allowed,Yes,1.7152303667143567,Snowy,0.3933522060319721
37097,qp03r8,49,12:30,Residential,2,Not Allowed,Yes,14.98716764766336,Foggy,0.095859092351991
37098,qp03rb,49,12:30,Residential,3,Allowed,Yes,8.697064269382185,Rainy,0.0178777847826914
37099,qp0920,49,12:30,Residential,3,Allowed,Yes,20.368594027270845,Sunny,0.1029315893601013
37100,qp0928,49,12:30,Residential,2,Not Allowed,Yes,29.19566061436993,Sunny,0.0359893153528557
37101,qp093b,49,12:30,Residential,3,Allowed,Yes,31.678133512743614,Sunny,0.1515688602088113
37102,qp0960,49,12:30,Residential,1,Not Allowed,No,10.748046190664198,Rainy,0.0323869079905691
37103,qp0962,49,12:30,Residential,3,Allowed,Yes,17.462380395109182,Foggy,0.1190159717377239
37104,qp0968,49,12:30,Residential,2,Not Allowed,Yes,9.077997848467064,Rainy,0.0108910298140491
37105,qp096b,49,12:30,Residential,3,Allowed,Yes,20.18686492267763,Sunny,0.0491908208465666
37106,qp0970,49,12:30,Residential,2,Not Allowed,Yes,13.388135217119256,Rainy,0.0390391392489262
37107,qp0978,49,12:30,Residential,3,Allowed,Yes,,Sunny,0.028672356904434
37108,qp09k0,49,12:30,Residential,1,Not Allowed,No,11.299394794344517,Rainy,0.0165460412525691
37109,qp09k2,49,12:30,Residential,3,Allowed,Yes,9.771696131502884,Rainy,0.0953417100347002
37110,qp09m0,49,12:30,Residential,2,Not Allowed,Yes,13.167129159529928,Rainy,0.0556073036488346
37111,qp09m2,49,12:30,Residential,1,Not Allowed,No,25.29204032757135,Sunny,0.0082626164769343
37112,qp03m9,49,12:30,Residential,1,Not Allowed,No,6.554253644478333,Snowy,0.0219732107498596
37113,qp03mc,49,12:30,Residential,2,Not Allowed,Yes,15.065510443785936,Foggy,0.0222337004869188
37114,qp03q1,49,12:30,Residential,2,Not Allowed,Yes,30.50276459741076,Sunny,0.0540733895753247
37115,qp03q3,49,12:30,Residential,3,Allowed,Yes,26.331924480428512,Sunny,0.0960977468128062
37116,qp03q9,49,12:30,Residential,3,Allowed,Yes,21.90225266055033,Sunny,0.131932315661052
37117,qp03qc,49,12:30,Residential,3,Allowed,Yes,26.395225998828025,Sunny,0.1490396222437871
37118,qp03r1,49,12:30,Street,1,Not Allowed,Yes,16.587861511606153,Foggy,0.2631329565359551
37119,qp03r3,49,12:30,Street,1,Not Allowed,Yes,7.004637550027431,Rainy,0.1809591989503649
37120,qp03r9,49,12:30,Residential,1,Not Allowed,No,18.82454431144796,Foggy,0.1661644044972549
37121,qp03rc,49,12:30,Residential,3,Allowed,Yes,12.541626887336305,Rainy,0.0228292228687463
37122,qp0921,49,12:30,Residential,3,Allowed,Yes,13.091526057897392,Rainy,0.1230532884011047
37123,qp0923,49,12:30,Residential,3,Allowed,Yes,16.69679727112144,Foggy,6.475112132311555e-05
37124,qp0929,49,12:30,Residential,3,Allowed,Yes,22.259479928301666,Sunny,0.0072287804652837
37125,qp093c,49,12:30,Residential,2,Not Allowed,Yes,13.529922349169462,Rainy,0.0529134229391637
37126,qp0961,49,12:30,Residential,2,Not Allowed,Yes,8.674822393997523,Rainy,0.1167238832059817
37127,qp0963,49,12:30,Residential,2,Not Allowed,Yes,14.583096658682733,Foggy,0.0294204905908963
37128,qp096c,49,12:30,Residential,3,Allowed,Yes,18.6764899820459,Foggy,0.0262980646317546
37129,qp0971,49,12:30,Residential,1,Not Allowed,No,13.362723966248154,Rainy,0.024926049130439
37130,qp0979,49,12:30,Residential,1,Not Allowed,No,22.64731472487386,Sunny,0.0355477340821331
37131,qp097c,49,12:30,Residential,3,Allowed,Yes,15.91626007834611,Foggy,0.0578710213426197
37132,qp09k1,49,12:30,Residential,2,Not Allowed,Yes,8.477205222626061,Rainy,0.0323566175037895
37133,qp09k3,49,12:30,Residential,3,Allowed,Yes,21.346872489363,Sunny,0.0533896510455564
37134,qp09k9,49,12:30,Residential,1,Not Allowed,No,21.121543107367497,Sunny,0.0109548537242488
37135,qp03m6,49,12:30,Residential,1,Not Allowed,No,15.78193352207646,Foggy,0.0852785573714344
37136,qp03md,49,12:30,Residential,1,Not Allowed,No,18.824768815201928,Foggy,0.0110995151867688
37137,qp03mf,49,12:30,Residential,2,Not Allowed,Yes,7.509161027653162,Rainy,0.0430167663559873
37138,qp03q4,49,12:30,Residential,2,Not Allowed,Yes,,Foggy,0.1474283707523451
37139,qp03q6,49,12:30,Residential,2,Not Allowed,Yes,22.0105036573248,Sunny,0.0445093148760974
37140,qp03qd,49,12:30,Residential,2,Not Allowed,Yes,13.702175974544122,Rainy,0.1550864801644294
37141,qp03qf,49,12:30,Highway,2,Allowed,No,11.896032273140175,Rainy,0.3813642507503365
37142,qp03r4,49,12:30,Residential,3,Allowed,Yes,9.92883772607355,Rainy,0.0744534959252047
37143,qp03r6,49,12:30,Residential,3,Allowed,Yes,23.588142531725484,Sunny,0.11668726293818
37144,qp03rd,49,12:30,Residential,2,Not Allowed,Yes,20.72871845669417,Sunny,0.0509485272984619
37145,qp03rf,49,12:30,Residential,1,Not Allowed,No,19.85071849012592,Sunny,0.0783019127724964
37146,qp0924,49,12:30,Residential,1,Not Allowed,No,17.763315741877715,Foggy,0.0591023266465413
37147,qp0926,49,12:30,Residential,2,Not Allowed,Yes,20.58623023226031,Sunny,0.0858736263687561
37148,qp092d,49,12:30,Residential,1,Not Allowed,No,6.489511536812698,Snowy,0.0180090388126204
37149,qp0936,49,12:30,Residential,2,Not Allowed,Yes,15.766543211399458,Foggy,0.0033167782146761
37150,qp093d,49,12:30,Residential,3,Allowed,Yes,13.075188188950484,Rainy,0.0278514002615374
37151,qp096d,49,12:30,Residential,2,Not Allowed,Yes,-0.0208935397464742,,0.055491038561014
37152,qp096f,49,12:30,,1,Not Allowed,Yes,11.348015663493223,Rainy,0.2112250077882196
37153,qp0974,49,12:30,Residential,2,Not Allowed,Yes,13.991687706389683,Rainy,0.0334724661409337
37154,qp0976,49,12:30,Residential,2,Not Allowed,Yes,13.494972428547726,Rainy,0.0457851584309832
37155,qp097d,49,12:30,Residential,3,Allowed,Yes,13.670001963193233,Rainy,0.0094539132059542
37156,qp097f,49,12:30,Residential,2,Not Allowed,Yes,15.939806140507349,Foggy,0.0687111142566555
37157,qp09k6,49,12:30,Residential,1,Not Allowed,No,15.916163897711112,Foggy,0.0214626649118725
37158,qp09kf,49,12:30,Residential,1,Not Allowed,No,33.61439837887244,Sunny,0.003765826259358
37159,qp03m7,49,12:30,Residential,1,Not Allowed,No,9.017953604174505,Rainy,0.0034489556641721
37160,qp03me,49,12:30,Residential,3,Allowed,Yes,16.452652884938274,Foggy,0.0354228395224415
37161,qp03mg,49,12:30,Highway,3,Allowed,Yes,9.12428580226845,Rainy,0.3326700071949952
37162,qp03q5,49,12:30,Residential,2,Not Allowed,Yes,15.35194508166046,Foggy,0.0953901746871927
37163,qp03q7,49,12:30,Residential,3,Allowed,Yes,29.836818596106163,Sunny,0.0576569091786198
37164,qp03qe,49,12:30,Residential,1,Not Allowed,No,28.67628805369485,Sunny,0.0506199168557102
37165,qp03qg,49,12:30,Highway,3,Allowed,Yes,17.674756649422825,Foggy,1.0
37166,qp03r5,49,12:30,Residential,1,Not Allowed,No,7.667197740904353,Rainy,0.09285315575137
37167,qp03re,49,12:30,Residential,3,Allowed,Yes,19.18471633998958,Sunny,0.1683512836575376
37168,qp03rg,49,12:30,Residential,3,Allowed,Yes,9.587898995884562,Rainy,0.0877815178974615
37169,qp0925,49,12:30,Street,1,Not Allowed,Yes,,Foggy,0.1951944747819653
37170,qp0927,49,12:30,Highway,3,Allowed,Yes,1.6342922275365552,Snowy,0.3162407936150284
37171,qp092e,49,12:30,Residential,2,Not Allowed,Yes,17.353724726020214,Foggy,0.0358762324674471
37172,qp093e,49,12:30,Residential,3,Allowed,Yes,18.20495265417379,Foggy,0.0405570608021972
37173,qp093g,49,12:30,Residential,2,Not Allowed,Yes,22.54750042245072,Sunny,0.0718056311162907
37174,qp096e,49,12:30,Residential,1,Not Allowed,No,20.67122369290373,Sunny,0.0461905865981135
37175,qp096g,49,12:30,Residential,2,Not Allowed,Yes,17.34946240834576,Foggy,0.0935265426295187
37176,qp0975,49,12:30,Residential,1,Not Allowed,No,20.838090110061643,Sunny,0.1680182873953031
37177,qp0977,49,12:30,Residential,1,Not Allowed,No,16.087176264446704,Foggy,0.0394728023646242
37178,qp097e,49,12:30,Street,1,Not Allowed,Yes,22.67509534023093,Sunny,0.1846415175162792
37179,qp097g,49,12:30,Residential,1,Not Allowed,No,7.081189723807,Rainy,0.0788823669681697
37180,qp09ke,49,12:30,Residential,3,Allowed,Yes,17.94362363480284,Foggy,0.0496253746144926
37181,qp09me,49,12:30,Residential,2,Not Allowed,Yes,27.29736669228612,Sunny,0.0121983292681972
37182,qp03ms,49,12:30,Residential,3,Allowed,Yes,20.369555580381725,Sunny,0.0040161528089758
37183,qp03mu,49,12:30,Residential,3,Allowed,Yes,11.85174711896731,Rainy,0.0401765936503446
37184,qp03qh,49,12:30,Residential,3,Allowed,Yes,16.780583130894307,Foggy,0.0709717134087285
37185,qp03qk,49,12:30,Residential,2,Not Allowed,Yes,18.029378694563064,Foggy,0.006139937603239
37186,qp03qs,49,12:30,Residential,1,Not Allowed,No,19.898613956843683,Sunny,0.128276912129947
37187,qp03qu,49,12:30,Residential,1,Not Allowed,No,14.160257664317466,Foggy,0.118252479191975
37188,qp03rh,49,12:30,Street,1,Not Allowed,Yes,23.88515170086832,Sunny,0.210416850045195
37189,qp03rk,49,12:30,Residential,1,Not Allowed,No,22.00267581127973,Sunny,0.0993437887593236
37190,qp03rs,49,12:30,Residential,3,Allowed,Yes,21.6116240483324,Sunny,0.0239298333768159
37191,qp03ru,49,12:30,Residential,2,Not Allowed,Yes,26.77897286043388,Sunny,0.122179682834787
37192,qp092h,49,12:30,Residential,1,Not Allowed,No,30.00812706467623,Sunny,0.1642198942916932
37193,qp092k,49,12:30,Residential,1,Not Allowed,No,18.04417451949004,Foggy,0.1742928260195047
37194,qp092s,49,12:30,Residential,1,Not Allowed,No,8.9711391725574,Rainy,0.0216431513913746
37195,qp093u,49,12:30,Residential,2,Not Allowed,Yes,27.80339770034177,Sunny,0.0311667241305859
37196,qp096h,49,12:30,Residential,2,Not Allowed,Yes,16.655439087269304,Foggy,0.042003967246185
37197,qp096s,49,12:30,Residential,2,Not Allowed,Yes,10.149358051642665,Rainy,0.1069060328370859
37198,qp096u,49,12:30,Highway,5,Allowed,No,12.031339299296564,Rainy,0.4482300523267033
37199,qp097h,49,12:30,Residential,3,Allowed,Yes,5.169821296956853,Snowy,0.0270265298564952
37200,qp097k,49,12:30,Residential,3,Allowed,Yes,,Sunny,0.1300769493672252
37201,qp097s,49,12:30,Highway,2,Allowed,No,20.487050877220632,Sunny,0.3314585931599611
37202,qp097u,49,12:30,Residential,3,Allowed,Yes,22.87343794410375,Sunny,0.118400722928906
37203,qp09ku,49,12:30,Residential,3,Allowed,Yes,30.27588510055204,Sunny,0.0128568578329454
37204,qp09mu,49,12:30,Residential,2,Not Allowed,Yes,21.898420958509835,Sunny,0.0232155788272571
37205,qp03mm,49,12:30,Residential,2,Not Allowed,Yes,12.467245926927554,Rainy,0.0064067951635128
37206,qp03mt,49,12:30,Residential,2,Not Allowed,Yes,15.381855096026026,Foggy,0.028263205839331
37207,qp03mv,49,12:30,Residential,1,Not Allowed,No,24.8937806652022,Sunny,0.0270723793766533
37208,qp03qj,49,12:30,Street,1,Not Allowed,Yes,12.50246969520419,Rainy,0.2763750547829861
37209,qp03qm,49,12:30,Highway,4,Allowed,Yes,20.27328424547468,Sunny,0.3021829844412899
37210,qp03qv,49,12:30,Residential,2,Not Allowed,Yes,25.04217584117384,Sunny,0.0918621549627083
37211,qp03rj,49,12:30,Residential,2,Not Allowed,Yes,8.489052127315201,Rainy,0.0749975474373241
37212,qp03rm,49,12:30,Residential,3,Allowed,Yes,21.70097730021874,Sunny,0.1501157974800463
37213,qp03rt,49,12:30,Residential,2,Not Allowed,Yes,17.487356841014147,Foggy,0.1507975460882338
37214,qp03rv,49,12:30,Residential,3,Allowed,Yes,21.330633872649905,Sunny,0.0885395541980471
37215,qp092j,49,12:30,Residential,1,Not Allowed,No,8.266444789640513,Rainy,0.1626657996578407
37216,qp092m,49,12:30,Highway,2,Allowed,No,20.99137709870465,Sunny,0.3070592863422318
37217,qp092t,49,12:30,Residential,1,Not Allowed,No,9.64245821698885,Rainy,0.1051714165719451
37218,qp093t,49,12:30,Residential,1,Not Allowed,No,26.86474207292313,Sunny,0.0232604637522682
37219,qp093v,49,12:30,Residential,3,Allowed,Yes,18.59969219785448,Foggy,0.0218400377798836
37220,qp096j,49,12:30,Residential,1,Not Allowed,No,20.405643890467964,Sunny,0.1576759686509081
37221,qp096m,49,12:30,Residential,3,Allowed,Yes,14.27243204256528,Foggy,0.1133803720941513
37222,qp096t,49,12:30,Street,1,Not Allowed,Yes,21.02551878002329,Sunny,0.2137160905186564
37223,qp096v,49,12:30,Highway,2,Allowed,No,8.685176522128453,Rainy,0.6518409071926713
37224,qp097t,49,12:30,Residential,2,Not Allowed,Yes,6.255817908311919,Snowy,0.0039005837567644
37225,qp097v,49,12:30,Highway,2,Allowed,No,-1.0643465113766766,Snowy,0.3396418724733914
37226,qp09kj,49,12:30,Residential,1,Not Allowed,No,17.77742985092614,Foggy,0.0166104378982686
37227,qp09kt,49,12:30,Residential,1,Not Allowed,No,22.52240154916983,Sunny,0.080297907444808
37228,qp09kv,49,12:30,Residential,2,Not Allowed,Yes,25.2043954999915,Sunny,0.1380052149985181
37229,qp03mq,49,12:30,Residential,2,Not Allowed,Yes,25.72378188852593,Sunny,0.0122572683859826
37230,qp03mw,49,12:30,Residential,1,Not Allowed,No,19.3946507420861,Sunny,0.0229387524391786
37231,qp03my,49,12:30,Residential,2,Not Allowed,Yes,,Sunny,0.0766071331232073
37232,qp03qn,49,12:30,Residential,3,Allowed,Yes,15.720889291123289,Foggy,0.061362302697127
37233,qp03qq,49,12:30,Residential,2,Not Allowed,Yes,10.259789301842968,Rainy,0.0730872014503405
37234,qp03qy,49,12:30,Highway,3,Allowed,Yes,12.815338342150492,Rainy,0.5441628406454486
37235,qp03rn,49,12:30,Residential,1,Not Allowed,No,3.547219439717411,Snowy,0.0858242764331664
37236,qp03rq,49,12:30,Residential,2,Not Allowed,Yes,21.6195851841975,Sunny,0.0661215513764106
37237,qp03rw,49,12:30,Street,1,Not Allowed,Yes,21.528987372669445,Sunny,0.2658648936479672
37238,qp03ry,49,12:30,Residential,3,Allowed,Yes,4.608919451970904,Snowy,0.1291571194488618
37239,qp092n,49,12:30,Residential,1,Not Allowed,No,20.434511563760204,Sunny,0.1515877222416345
37240,qp092q,49,12:30,Street,1,Not Allowed,Yes,29.893688835065937,Sunny,0.2302314291149782
37241,qp092w,49,12:30,Street,1,Not Allowed,Yes,20.17318352726853,Sunny,0.1913392324978967
37242,qp093q,49,12:30,Residential,2,Not Allowed,Yes,24.39774715068264,Sunny,0.012912872831652
37243,qp093w,49,12:30,Street,1,Not Allowed,Yes,19.800214791936813,Sunny,0.1937054809182094
37244,qp093y,49,12:30,Residential,1,Not Allowed,No,10.06580526659656,Rainy,0.15656504243696
37245,qp096n,49,12:30,Residential,3,Allowed,Yes,12.676927873014003,Rainy,0.1342635687357223
37246,qp096q,49,12:30,Highway,2,Allowed,No,18.25150406205393,Foggy,1.0
37247,qp096w,49,12:30,Highway,3,Allowed,Yes,21.73200077540415,Sunny,0.3443801220583805
37248,qp096y,49,12:30,Street,1,Not Allowed,Yes,11.93744706383912,,0.2742912558554005
37249,qp097w,49,12:30,Residential,2,Not Allowed,Yes,18.28341478374504,Foggy,0.0773243397649239
37250,qp097y,49,12:30,Residential,2,Not Allowed,Yes,17.652134764456733,Foggy,0.1761712940011287
37251,qp09kw,49,12:30,Residential,3,Allowed,Yes,24.061195604142373,Sunny,0.0349901654564176
37252,qp09ky,49,12:30,Residential,2,Not Allowed,Yes,17.5304416238951,Foggy,0.0043240021298554
37253,qp09mn,49,12:30,Residential,1,Not Allowed,No,19.95840638380427,Sunny,0.007188856427153
37254,qp03mz,49,12:30,Residential,2,Not Allowed,Yes,11.843190605967546,Rainy,0.0373155289811614
37255,qp03qr,49,12:30,Residential,2,Not Allowed,Yes,14.582418747608166,Foggy,0.0109456225087135
37256,qp03qx,49,12:30,Residential,2,Not Allowed,Yes,21.69383501985299,Sunny,0.0152503049612738
37257,qp03qz,49,12:30,Residential,3,Allowed,Yes,23.88960211269764,Sunny,0.1017515069683557
37258,qp03rp,49,12:30,Residential,1,Not Allowed,No,9.663863155106885,Rainy,0.0934229932250032
37259,qp03rr,49,12:30,Residential,2,Not Allowed,Yes,26.309993247148327,Sunny,0.0544813467796378
37260,qp03rx,49,12:30,Residential,2,Not Allowed,Yes,24.56516277299992,Sunny,0.083865823807911
37261,qp03rz,49,12:30,Residential,2,Not Allowed,Yes,18.13353205113526,Foggy,0.0821544836615631
37262,qp092p,49,12:30,Residential,1,Not Allowed,No,,Foggy,0.0913818013280258
37263,qp092r,49,12:30,Residential,1,Not Allowed,No,9.553268230514782,Rainy,0.1314520330756279
37264,qp092x,49,12:30,Residential,3,Allowed,Yes,14.436044045585923,Foggy,0.0910934493345134
37265,qp093p,49,12:30,Residential,2,Not Allowed,Yes,10.20954960804264,Rainy,0.0108173745613384
37266,qp093r,49,12:30,Residential,1,Not Allowed,No,18.639581785142493,Foggy,0.05952037035788
37267,qp093x,49,12:30,Street,1,Not Allowed,Yes,18.55213752275548,Foggy,0.2402033402615364
37268,qp096p,49,12:30,Residential,1,Not Allowed,No,14.327949596660131,Foggy,0.0626844026079335
37269,qp096r,49,12:30,Highway,5,Allowed,No,9.83873225165322,Rainy,1.0
37270,qp096x,49,12:30,Highway,2,Allowed,No,-3.704796738367307,Snowy,0.8118258251189284
